bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
1266,3,0,Husband,1940,14,52,United-States,Black,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1476,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3950,4,0,Not-in-family,1944,14,57,United-States,Amer-Indian-Eskimo,in-person,0,USD,Masters,0,1994,1.0,50,Local-gov,0,0,1,2600,1387,Prof-specialty,Female,15141,Higher,Divorced
2565,5,0,Not-in-family,1959,11,37,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1260,Tech-support,Male,15141,Secondary,Never-married
2285,5,0,Wife,1961,10,53,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1248,Exec-managerial,Female,15141,Secondary,Married-civ-spouse
1931,7,0,Not-in-family,1961,13,52,Canada,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1483,Prof-specialty,Male,15141,Higher,Never-married
206,5,1,Not-in-family,1963,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1375,Transport-moving,Male,15141,Secondary,Never-married
981,5,0,Not-in-family,1971,13,23,United-States,White,in-person,2907,USD,Bachelors,0,1994,1.0,40,Private,1,2907,1,2080,1492,Protective-serv,Female,15141,Higher,Never-married
1658,4,1,Not-in-family,1951,10,42,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1190,Machine-op-inspct,Male,15141,Secondary,Divorced
3247,3,0,Husband,1941,16,27,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,50,State-gov,0,0,1,2600,1395,Adm-clerical,Male,15141,Higher,Married-civ-spouse
3317,6,0,Husband,1936,13,55,United-States,White,in-person,7688,USD,Bachelors,0,1994,1.0,40,Private,1,7688,1,2080,1472,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2585,4,1,Husband,1968,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,55,Local-gov,0,0,1,2860,1121,Protective-serv,Male,15141,Secondary,Married-civ-spouse
3950,4,1,Husband,1951,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1293,Transport-moving,Male,15141,Secondary,Married-civ-spouse
877,4,3,Unmarried,1948,14,38,United-States,White,in-person,7430,USD,Masters,0,1994,1.0,50,State-gov,1,7430,1,2600,1307,Exec-managerial,Male,15141,Higher,Divorced
2377,7,2,Husband,1964,10,72,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,80,Private,0,0,1,4160,1245,Transport-moving,Male,15141,Secondary,Married-civ-spouse
